Time(s),DS18B20_Temp (Â°C),BME680_Temp (Â°C),,
996,27.94,26.93,,
1001,27.94,26.93,,
1006,27.94,26.92,,
1011,27.94,26.92,,
1016,28,26.92,,
1021,27.94,26.92,,
1026,28,26.92,,
1031,27.94,26.92,,
1036,27.94,26.91,,
1041,27.94,26.91,,
1046,28,26.91,,
1051,28,26.91,,
1056,27.94,26.91,,
1061,27.94,26.9,,
1066,27.94,26.9,,
1071,27.94,26.9,,
1076,28,26.9,,
1081,28,26.9,,
1086,27.94,26.9,,
1091,27.94,26.89,,
1096,27.94,26.89,,
1101,27.94,26.89,,
1106,27.94,26.89,,
1111,27.94,26.89,,
1116,27.87,26.89,,
1121,27.94,26.89,,
1126,27.87,26.89,,
1131,27.94,26.89,,
1136,27.94,26.88,,
1141,27.87,26.88,,
1146,27.94,26.88,,
1151,27.87,26.88,,
1156,27.94,26.88,,
1161,27.94,26.87,,
1166,27.87,26.87,,
1171,27.94,26.87,,
1176,27.87,26.87,,
1181,27.87,26.87,,
1186,27.87,26.87,,
1191,27.87,26.87,,
1196,27.87,26.87,,
1201,27.87,26.87,,
1206,27.94,26.86,,
1211,27.87,26.86,,
1216,27.87,26.86,,
1221,27.87,26.86,,
1226,27.87,26.86,,
1231,27.87,26.86,,
1236,27.87,26.86,,
1241,27.94,26.86,,
1246,27.87,26.86,,
1251,27.94,26.86,,
1256,27.94,26.85,,
1261,27.94,26.85,,
1266,27.87,26.85,,
1271,27.94,26.85,,
1276,27.94,26.85,,
1281,27.94,26.85,,
1286,27.87,26.85,,
1291,27.87,26.85,,
1296,27.94,26.85,,
1301,27.87,26.84,,
1306,27.87,26.84,,
1311,27.87,26.84,,
1316,27.94,26.84,,
1321,27.87,26.84,,
1326,27.87,26.84,,
1331,27.94,26.84,,
1336,27.87,26.84,,
1341,27.87,26.84,,
1346,27.87,26.84,,
1351,27.87,26.83,,
1356,27.87,26.83,,
1361,27.87,26.83,,
1366,27.81,26.83,,
1371,27.87,26.83,,
1376,27.81,26.83,,
1381,27.87,26.83,,
1386,27.87,26.83,,
1391,27.81,26.83,,
1396,27.87,26.83,,
1401,27.81,26.83,,
1406,27.81,26.82,,
1411,27.81,26.82,,
1416,27.81,26.82,,
1421,27.87,26.82,,
1426,27.81,26.82,,
1431,27.87,26.82,,
1436,27.87,26.82,,
1441,27.81,26.82,,
1446,27.81,26.82,,
1451,27.81,26.82,,
1456,27.87,26.82,,
1461,27.81,26.82,,
1466,27.81,26.81,,
1471,27.81,26.81,,
1476,27.81,26.81,,
1481,27.81,26.81,,
1486,27.87,26.81,,
1491,27.81,26.81,,
1496,27.81,26.81,,
1501,27.81,26.81,,
1506,27.81,26.81,,
1511,27.81,26.81,,
1516,27.81,26.8,,
1521,27.81,26.8,,
1526,27.87,26.8,,
1531,27.81,26.8,,
1536,27.81,26.8,,
1541,27.81,26.8,,
1546,27.81,26.8,,
1551,27.81,26.8,,
1556,27.81,26.8,,
1561,27.87,26.8,,
1566,27.81,26.8,,
1571,27.81,26.8,,
1576,27.81,26.79,,
1581,27.81,26.79,,
1586,27.81,26.79,,
1591,27.75,26.79,,
1596,27.81,26.79,,
1601,27.81,26.79,,
1606,27.81,26.79,,
1611,27.81,26.79,,
1616,27.81,26.79,,
1621,27.81,26.79,,
1626,27.81,26.79,,
1631,27.75,26.79,,
1636,27.81,26.79,,
1641,27.81,26.79,,
1646,27.81,26.78,,
1651,27.81,26.78,,
1656,27.81,26.78,,
1661,27.81,26.78,,
1666,27.81,26.78,,
1671,27.75,26.78,,
1676,27.81,26.78,,
1681,27.81,26.78,,
1686,27.75,26.78,,
1691,27.75,26.78,,
1696,27.75,26.78,,
1701,27.75,26.78,,
1706,27.75,26.78,,
1711,27.75,26.78,,
1716,27.75,26.78,,
1721,27.75,26.78,,
1726,27.81,26.77,,
1731,27.75,26.77,,
1736,27.75,26.77,,
1741,27.81,26.77,,
1746,27.75,26.77,,
1751,27.75,26.77,,
1756,27.75,26.77,,
1761,27.75,26.77,,
1766,27.75,26.77,,
1771,27.81,26.77,,
1776,27.75,26.77,,
1781,27.75,26.76,,
1786,27.75,26.76,,
1791,27.81,26.76,,
1796,27.75,26.76,,
1801,27.75,26.76,,
1806,27.75,26.76,,
1811,27.75,26.76,,
1816,27.75,26.76,,
1821,27.75,26.76,,
1826,27.69,26.76,,
1831,27.69,26.76,,
1836,27.75,26.76,,
1841,27.69,26.76,,
1846,27.75,26.76,,
1851,27.75,26.76,,
1856,27.75,26.76,,
1861,27.75,26.75,,
1866,27.69,26.75,,
1871,27.75,26.75,,
1876,27.75,26.75,,
1881,27.69,26.75,,
1886,27.75,26.75,,
1891,27.75,26.75,,
1896,27.69,26.75,,
1901,27.75,26.75,,
1906,27.69,26.75,,
1911,27.69,26.75,,
1916,27.69,26.75,,
1921,27.75,26.75,,
1926,27.75,26.75,,
1931,27.75,26.75,,
1936,27.75,26.75,,
1941,27.75,26.75,,
1946,27.75,26.75,,
1951,27.69,26.74,,
1956,27.75,26.74,,
1961,27.75,26.74,,
1966,27.75,26.74,,
1971,27.75,26.74,,
1976,27.75,26.74,,
1981,27.75,26.74,,
1986,27.75,26.74,,
1991,27.69,26.74,,
1996,27.75,26.74,,
2001,27.75,26.74,,
2006,27.69,26.74,,
2011,27.69,26.74,,
2016,27.75,26.74,,
2021,27.75,26.74,,
2026,27.75,26.74,,
2031,27.75,26.74,,
2036,27.75,26.74,,
2041,27.75,26.74,,
2046,27.75,26.74,,
2051,27.69,26.74,,
2056,27.75,26.74,,
2061,27.75,26.74,,
2066,27.75,26.74,,
2071,27.75,26.73,,
2076,27.69,26.73,,
2081,27.75,26.73,,
2086,27.75,26.73,,
2091,27.75,26.73,,
2096,27.69,26.73,,
2101,27.75,26.73,,
2106,27.69,26.73,,
2111,27.69,26.73,,
2116,27.75,26.73,,
2121,27.69,26.73,,
2126,27.75,26.73,,
2131,27.75,26.73,,
2136,27.75,26.73,,
2141,27.69,26.73,,
2146,27.75,26.73,,
2151,27.75,26.73,,
2156,27.75,26.73,,
2161,27.75,26.73,,
2166,27.75,26.73,,
2171,27.69,26.73,,
2176,27.75,26.73,,
2181,27.69,26.73,,
2186,27.69,26.73,,
2191,27.75,26.72,,
2196,27.75,26.73,,
2201,27.69,26.72,,
2206,27.75,26.72,,
2211,27.69,26.72,,
2216,27.69,26.72,,
2221,27.69,26.72,,
2226,27.62,26.72,,
2231,27.75,26.72,,
2236,27.69,26.72,,
2241,27.62,26.72,,
2246,27.69,26.72,,
2251,27.69,26.72,,
2256,27.69,26.72,,
2261,27.69,26.72,,
2266,27.69,26.72,,
2271,27.69,26.72,,
2276,27.69,26.72,,
2281,27.69,26.72,,
2286,27.69,26.72,,
2291,27.69,26.72,,
2296,27.75,26.72,,
2301,27.69,26.72,,
2306,27.75,26.72,,
2311,27.75,26.72,,
2316,27.69,26.72,,
2321,27.69,26.71,,
2326,27.69,26.71,,
2331,27.69,26.71,,
2336,27.69,26.71,,
2341,27.69,26.71,,
2346,27.69,26.71,,
2351,27.75,26.71,,
2356,27.69,26.71,,
2361,27.75,26.71,,
2366,27.69,26.71,,
2371,27.69,26.71,,
2376,27.69,26.71,,
2381,27.69,26.71,,
2386,27.69,26.71,,
2391,27.69,26.71,,
2396,27.69,26.71,,
2401,27.75,26.71,,
2406,27.69,26.71,,
2411,27.75,26.71,,
2416,27.69,26.71,,
2421,27.69,26.71,,
2426,27.69,26.71,,
2431,27.75,26.71,,
2436,27.75,26.71,,
2441,27.69,26.71,,
2446,27.69,26.71,,
2451,27.69,26.71,,
2456,27.69,26.71,,
2461,27.75,26.71,,
2466,27.69,26.71,,
2471,27.69,26.71,,
2476,27.69,26.71,,
2481,27.69,26.71,,
2486,27.75,26.71,,
2491,27.69,26.71,,
2496,27.69,26.71,,
2501,27.69,26.71,,
2506,27.69,26.71,,
2511,27.69,26.7,,
2516,27.69,26.7,,
2521,27.62,26.7,,
2526,27.69,26.7,,
2531,27.69,26.7,,
2536,27.69,26.7,,
2541,27.69,26.7,,
2546,27.62,26.7,,
2551,27.69,26.7,,
2556,27.69,26.7,,
2561,27.69,26.7,,
2566,27.69,26.7,,
2571,27.69,26.7,,
2576,27.69,26.7,,
2581,27.69,26.7,,
2586,27.69,26.7,,
2591,27.69,26.7,,
2596,27.69,26.7,,
2601,27.69,26.7,,
2606,27.69,26.7,,
2611,27.62,26.7,,
2616,27.69,26.7,,
2621,27.69,26.7,,
2626,27.69,26.7,,
2631,27.69,26.7,,
2636,27.69,26.7,,
2641,27.69,26.7,,
2646,27.69,26.7,,
2651,27.69,26.7,,
2656,27.69,26.7,,
2661,27.69,26.7,,
2666,27.69,26.7,,
2671,27.62,26.7,,
2676,27.69,26.7,,
2681,27.62,26.69,,
2686,27.62,26.69,,
2691,27.69,26.69,,
2696,27.69,26.69,,
2701,27.62,26.69,,
2706,27.69,26.69,,
2711,27.69,26.69,,
2716,27.69,26.69,,
2721,27.69,26.69,,
2726,27.69,26.69,,
2731,27.69,26.69,,
2736,27.69,26.69,,
2741,27.69,26.69,,
2746,27.69,26.69,,
2751,27.62,26.69,,
2756,27.62,26.69,,
2761,27.62,26.69,,
2766,27.62,26.69,,
2771,27.69,26.69,,
2776,27.62,26.69,,
2781,27.69,26.69,,
2786,27.62,26.69,,
2791,27.62,26.69,,
2796,27.69,26.69,,
2801,27.69,26.69,,
2806,27.62,26.69,,
2811,27.69,26.69,,
2816,27.69,26.69,,
2821,27.62,26.69,,
2826,27.62,26.69,,
2831,27.62,26.69,,
2836,27.62,26.69,,
2841,27.62,26.69,,
2846,27.62,26.69,,
2851,27.69,26.69,,
2856,27.62,26.69,,
2861,27.62,26.69,,
2866,27.69,26.69,,
2871,27.69,26.69,,
2876,27.62,26.69,,
2881,27.62,26.69,,
2886,27.62,26.69,,
2891,27.56,26.69,,
2896,27.56,26.69,,
2901,27.62,26.69,,
2906,27.62,26.68,,
2911,27.62,26.68,,
2916,27.62,26.68,,
2921,27.62,26.68,,
2926,27.62,26.68,,
2931,27.62,26.68,,
2936,27.62,26.68,,
2941,27.62,26.68,,
2946,27.62,26.68,,
2951,27.62,26.68,,
2956,27.62,26.68,,
2961,27.62,26.68,,
2966,27.69,26.68,,
2971,27.69,26.68,,
2976,27.62,26.68,,
2981,27.62,26.68,,
2986,27.62,26.68,,
2991,27.69,26.68,,
2996,27.62,26.68,,
3001,27.69,26.68,,
3006,27.62,26.68,,
3011,27.62,26.68,,
3016,27.56,26.68,,
3021,27.62,26.68,,
3026,27.62,26.68,,
3031,27.69,26.68,,
3036,27.62,26.68,,
3041,27.62,26.68,,
3046,27.62,26.68,,
3051,27.62,26.68,,
3056,27.62,26.68,,
3061,27.62,26.68,,
3066,27.62,26.68,,
3071,27.62,26.68,,
3076,27.62,26.68,,
3081,27.56,26.68,,
3086,27.62,26.68,,
3091,27.62,26.68,,
3096,27.62,26.67,,
3101,27.62,26.67,,
3106,27.62,26.68,,
3111,27.62,26.68,,
3116,27.69,26.67,,
3121,27.62,26.67,,
3126,27.69,26.67,,
3131,27.62,26.67,,
3136,27.62,26.67,,
3141,27.69,26.67,,
3146,27.69,26.67,,
3151,27.62,26.67,,
3156,27.69,26.67,,
3161,27.62,26.67,,
3166,27.62,26.67,,
3171,27.62,26.67,,
3176,27.62,26.67,,
3181,27.62,26.67,,
3186,27.62,26.67,,
3191,27.62,26.67,,
3196,27.62,26.67,,
3201,27.62,26.67,,
3206,27.62,26.67,,
3211,27.56,26.67,,
3216,27.69,26.67,,
3221,27.62,26.67,,
3226,27.62,26.67,,
3231,27.62,26.67,,
3236,27.62,26.67,,
3241,27.62,26.67,,
3246,27.62,26.67,,
3251,27.62,26.67,,
3256,27.62,26.67,,
3261,27.62,26.67,,
3266,27.56,26.67,,
3271,27.69,26.67,,
3276,27.62,26.67,,
3281,27.56,26.67,,
3286,27.62,26.67,,
3291,27.62,26.67,,
3296,27.62,26.67,,
3301,27.69,26.67,,
3306,27.62,26.67,,
3311,27.56,26.67,,
3316,27.62,26.67,,
3321,27.62,26.67,,
3326,27.62,26.67,,
3331,27.62,26.67,,
3336,27.62,26.67,,
3341,27.62,26.67,,
3346,27.62,26.67,,
3351,27.62,26.67,,
3356,27.62,26.67,,
3361,27.62,26.67,,
3366,27.56,26.67,,
3371,27.62,26.67,,
3376,27.62,26.67,,
3381,27.62,26.67,,
3386,27.62,26.67,,
3391,27.69,26.67,,
3396,27.62,26.67,,
3401,27.62,26.67,,
3406,27.69,26.67,,
3411,27.62,26.67,,
3416,27.62,26.67,,
3421,27.62,26.67,,
3426,27.62,26.66,,
3431,27.56,26.67,,
3436,27.62,26.67,,
3441,27.62,26.67,,
3446,27.62,26.67,,
3451,27.62,26.67,,
3456,27.62,26.67,,
3461,27.62,26.67,,
3466,27.62,26.66,,
3471,27.62,26.67,,
3476,27.62,26.66,,
3481,27.62,26.67,,
3486,27.62,26.66,,
3491,27.56,26.66,,
3496,27.56,26.66,,
3501,27.56,26.67,,
3506,27.62,26.67,,
3511,27.62,26.67,,
3516,27.62,26.67,,
3521,27.62,26.67,,
3526,27.62,26.67,,
3531,27.62,26.67,,
3536,27.56,26.67,,
3541,27.62,26.67,,
3546,27.62,26.67,,
3551,27.56,26.67,,
3556,27.56,26.67,,
3561,27.56,26.66,,
3566,27.62,26.67,,
3571,27.56,26.67,,
3576,27.62,26.67,,
3581,27.56,26.67,,
3586,27.56,26.66,,
3591,27.62,26.66,,
3596,27.62,26.66,,
3601,27.62,26.66,,
3606,27.56,26.66,,
3611,27.56,26.66,,
3616,27.56,26.66,,
3621,27.62,26.66,,
3626,27.62,26.66,,
3631,27.56,26.66,,
3636,27.62,26.66,,
3641,27.62,26.66,,
3646,27.62,26.66,,
3651,27.56,26.66,,
3656,27.62,26.66,,
3661,27.62,26.66,,
3666,27.62,26.66,,
3671,27.62,26.66,,
3676,27.62,26.66,,
3681,27.62,26.66,,
3686,27.62,26.66,,
3691,27.62,26.66,,
3696,27.62,26.66,,
3701,27.62,26.66,,
3706,27.62,26.66,,
3711,27.62,26.66,,
3716,27.62,26.66,,
3721,27.62,26.66,,
3726,27.62,26.66,,
3731,27.56,26.67,,
3736,27.62,26.67,,
3741,27.62,26.67,,
3746,27.62,26.67,,
3751,27.62,26.67,,
3756,27.56,26.67,,
3761,27.56,26.67,,
3766,27.56,26.67,,
3771,27.62,26.67,,
3776,27.62,26.67,,
3781,27.62,26.67,,
3786,27.62,26.67,,
3791,27.56,26.67,,
3796,27.56,26.67,,
3801,27.62,26.67,,
3806,27.62,26.67,,
3811,27.62,26.67,,
3816,27.62,26.67,,
3821,27.62,26.67,,
3826,27.62,26.67,,
3831,27.62,26.67,,
3836,27.62,26.67,,
3841,27.62,26.67,,
3846,27.62,26.68,,
3851,27.62,26.68,,
3856,27.62,26.68,,
3861,27.62,26.68,,
3866,27.62,26.68,,
3871,27.62,26.68,,
3876,27.62,26.68,,
3881,27.56,26.68,,
3886,27.62,26.68,,
3891,27.62,26.68,,
3896,27.62,26.68,,
3901,27.62,26.68,,
3906,27.62,26.68,,
3911,27.56,26.68,,
3916,27.56,26.69,,
3921,27.62,26.69,,
3926,27.62,26.69,,
3931,27.62,26.69,,
3936,27.56,26.69,,
3941,27.62,26.69,,
3946,27.62,26.69,,
3951,27.62,26.69,,
3956,27.62,26.69,,
3961,27.62,26.69,,
3966,27.69,26.69,,
3971,27.62,26.69,,
3976,27.56,26.69,,
3981,27.62,26.69,,
3986,27.62,26.69,,
3991,27.62,26.69,,
3996,27.62,26.69,,
4001,27.62,26.69,,
4006,27.69,26.69,,
4011,27.62,26.69,,
4016,27.62,26.69,,
4021,27.56,26.7,,
4026,27.69,26.69,,
4031,27.69,26.7,,
4036,27.62,26.7,,
4041,27.62,26.7,,
4046,27.62,26.7,,
4051,27.69,26.7,,
4056,27.69,26.7,,
4061,27.62,26.7,,
4066,27.62,26.7,,
4071,27.62,26.7,,
4076,27.69,26.7,,
4081,27.62,26.7,,
4086,27.62,26.7,,
4091,27.62,26.7,,
4096,27.62,26.7,,
4101,27.62,26.7,,
4106,27.62,26.7,,
4111,27.62,26.7,,
4116,27.62,26.7,,
4121,27.69,26.7,,
4126,27.69,26.7,,
4131,27.62,26.7,,
4136,27.62,26.7,,
4141,27.69,26.7,,
4146,27.62,26.7,,
4151,27.62,26.7,,
4156,27.62,26.7,,
4161,27.62,26.7,,
4166,27.62,26.7,,
4171,27.62,26.7,,
4176,27.62,26.7,,
4181,27.69,26.7,,
4186,27.69,26.7,,
4191,27.69,26.7,,
4196,27.62,26.7,,
4201,27.62,26.7,,
4206,27.62,26.7,,
4211,27.62,26.7,,
4216,27.62,26.7,,
4221,27.62,26.7,,
4226,27.69,26.7,,
4231,27.62,26.7,,
4236,27.62,26.7,,
4241,27.69,26.69,,
4246,27.62,26.69,,
4251,27.62,26.69,,
4256,27.62,26.69,,
4261,27.62,26.7,,
4266,27.62,26.7,,
4271,27.62,26.7,,
4276,27.62,26.7,,
4281,27.62,26.69,,
4286,27.69,26.69,,
4291,27.62,26.69,,
4296,27.62,26.69,,
4301,27.69,26.69,,
4306,27.62,26.69,,
4311,27.62,26.69,,
4316,27.62,26.69,,
4321,27.62,26.69,,
4326,27.62,26.69,,
4331,27.62,26.69,,
4336,27.62,26.69,,
4341,27.69,26.69,,
4346,27.56,26.69,,
4351,27.62,26.69,,
4356,27.62,26.69,,
4361,27.69,26.69,,
4366,27.62,26.69,,
4371,27.62,26.69,,
4376,27.62,26.69,,
4381,27.62,26.69,,
4386,27.62,26.69,,
4391,27.62,26.69,,
4396,27.62,26.69,,
4401,27.62,26.69,,
4406,27.69,26.69,,
4411,27.69,26.69,,
4416,27.56,26.69,,
4421,27.62,26.69,,
4426,27.62,26.69,,
4431,27.62,26.69,,
4436,27.62,26.69,,
4441,27.62,26.69,,
4446,27.62,26.69,,
4451,27.62,26.69,,
4456,27.69,26.69,,
4461,27.62,26.69,,
4466,27.62,26.69,,
4471,27.62,26.69,,
4476,27.62,26.68,,
4481,27.62,26.68,,
4486,27.69,26.68,,
4491,27.62,26.68,,
4496,27.62,26.68,,
4501,27.62,26.68,,
4506,27.62,26.68,,
4511,27.69,26.68,,
4516,27.69,26.68,,
4521,27.69,26.68,,
4526,27.62,26.68,,
4531,27.62,26.68,,
4536,27.69,26.68,,
4541,27.62,26.68,,
4546,27.69,26.68,,
4551,27.62,26.68,,
4556,27.62,26.68,,
4561,27.62,26.68,,
4566,27.62,26.68,,
4571,27.62,26.68,,
4576,27.56,26.68,,
4581,27.56,26.68,,
4586,27.62,26.68,,
4591,27.62,26.68,,
4596,27.62,26.68,,
4601,27.56,26.68,,
4606,27.62,26.67,,
4611,27.62,26.67,,
4616,27.69,26.67,,
4621,27.62,26.68,,
4626,27.69,26.67,,
4631,27.62,26.67,,
4636,27.62,26.67,,
4641,27.62,26.67,,
4646,27.62,26.67,,
4651,27.62,26.67,,
4656,27.62,26.67,,
4661,27.69,26.67,,
4666,27.69,26.67,,
4671,27.62,26.67,,
4676,27.62,26.67,,
4681,27.62,26.67,,
4686,27.62,26.67,,
4691,27.62,26.67,,
4696,27.62,26.67,,
4701,27.69,26.67,,
4706,27.62,26.67,,
4711,27.56,26.67,,
4716,27.62,26.67,,
4721,27.62,26.67,,
4726,27.62,26.67,,
4731,27.62,26.67,,
4736,27.62,26.67,,
4741,27.62,26.66,,
4746,27.62,26.66,,
4751,27.62,26.66,,
4756,27.62,26.66,,
4761,27.62,26.66,,
4766,27.56,26.66,,
4771,27.56,26.67,,
4776,27.62,26.67,,
4781,27.56,26.66,,
4786,27.56,26.66,,
4791,27.62,26.66,,
4796,27.62,26.66,,
4801,27.62,26.66,,
4806,27.62,26.66,,
4811,27.62,26.66,,
4816,27.62,26.66,,
4821,27.62,26.66,,
4826,27.62,26.66,,
4831,27.62,26.66,,
4836,27.62,26.66,,
4841,27.62,26.66,,
4846,27.62,26.66,,
4851,27.62,26.66,,
4856,27.62,26.66,,
4861,27.62,26.66,,
4866,27.62,26.66,,
4871,27.62,26.66,,
4876,27.62,26.66,,
4881,27.62,26.66,,
4886,27.56,26.66,,
4891,27.62,26.66,,
4896,27.62,26.66,,
4901,27.62,26.66,,
4906,27.62,26.65,,
4911,27.62,26.65,,
4916,27.62,26.65,,
4921,27.62,26.65,,
4926,27.62,26.65,,
4931,27.62,26.65,,
4936,27.62,26.65,,
4941,27.62,26.65,,
4946,27.56,26.65,,
4951,27.62,26.65,,
4956,27.62,26.65,,
4961,27.62,26.65,,
4966,27.56,26.65,,
4971,27.62,26.65,,
4976,27.62,26.65,,
4981,27.56,26.65,,
4986,27.56,26.65,,
4991,27.62,26.65,,
4996,27.62,26.65,,
5001,27.62,26.65,,
5006,27.62,26.65,,
5011,27.62,26.65,,
5016,27.62,26.65,,
5021,27.62,26.65,,
5026,27.62,26.65,,
5031,27.62,26.65,,
5036,27.62,26.65,,
5041,27.56,26.65,,
5046,27.62,26.65,,
5051,27.56,26.65,,
5056,27.62,26.64,,
5061,27.62,26.64,,
5066,27.62,26.64,,
5071,27.62,26.64,,
5076,27.62,26.64,,
5081,27.62,26.64,,
5086,27.56,26.64,,
5091,27.56,26.64,,
5096,27.62,26.64,,
5101,27.62,26.64,,
5106,27.62,26.64,,
5111,27.56,26.64,,
5116,27.56,26.64,,
5121,27.56,26.64,,
5126,27.62,26.64,,
5131,27.62,26.64,,
5136,27.56,26.64,,
5141,27.56,26.64,,
5146,27.62,26.64,,
5151,27.56,26.64,,
5156,27.56,26.64,,
5161,27.62,26.64,,
5166,27.62,26.64,,
5171,27.62,26.64,,
5176,27.56,26.64,,
5181,27.62,26.64,,
5186,27.56,26.64,,
5191,27.56,26.64,,
5196,27.56,26.64,,
5201,27.62,26.64,,
5206,27.56,26.64,,
5211,27.62,26.64,,
5216,27.56,26.64,,
5221,27.62,26.64,,
5226,27.56,26.64,,
5231,27.62,26.64,,
5236,27.56,26.64,,
5241,27.56,26.64,,
5246,27.62,26.64,,
5251,27.62,26.64,,
5256,27.56,26.64,,
5261,27.56,26.64,,
5266,27.56,26.64,,
5271,27.56,26.64,,
5276,27.62,26.64,,
5281,27.56,26.64,,
5286,27.62,26.64,,
5291,27.56,26.64,,
5296,27.62,26.64,,
5301,27.62,26.64,,
5306,27.56,26.64,,
5311,27.62,26.64,,
5316,27.62,26.63,,
5321,27.56,26.63,,
5326,27.56,26.63,,
5331,27.62,26.63,,
5336,27.62,26.63,,
5341,27.62,26.63,,
5346,27.56,26.63,,
5351,27.56,26.63,,
5356,27.62,26.63,,
5361,27.56,26.63,,
5366,27.62,26.63,,
5371,27.62,26.63,,
5376,27.56,26.63,,
5381,27.62,26.63,,
5386,27.62,26.63,,
5391,27.62,26.63,,
5396,27.62,26.63,,
5401,27.62,26.63,,
5406,27.62,26.63,,
5411,27.56,26.63,,
5416,27.62,26.63,,
5421,27.62,26.63,,
5426,27.56,26.63,,
5431,27.56,26.63,,
5436,27.56,26.63,,
5441,27.62,26.63,,
5446,27.62,26.63,,
5451,27.56,26.63,,
5456,27.62,26.63,,
