time,DHT22_Temp (Â°C),,BME680_Temp (Â°C),
701,27.8,,27.98,
706,27.8,,27.97,
711,27.8,,27.96,
716,27.8,,27.95,
721,27.8,,27.95,
726,27.8,,27.94,
731,27.7,,27.93,
736,27.7,,27.93,
741,27.8,,27.92,
746,27.7,,27.91,
751,27.7,,27.9,
756,27.7,,27.89,
761,27.7,,27.89,
766,27.7,,27.88,
771,27.7,,27.87,
776,27.7,,27.86,
781,27.7,,27.86,
786,27.7,,27.85,
791,27.7,,27.84,
796,27.7,,27.83,
801,27.7,,27.83,
806,27.6,,27.82,
811,27.6,,27.81,
816,27.6,,27.8,
821,27.6,,27.79,
826,27.6,,27.78,
831,27.6,,27.78,
836,27.6,,27.77,
841,27.6,,27.76,
846,27.6,,27.75,
851,27.6,,27.74,
856,27.6,,27.73,
861,27.6,,27.72,
866,27.6,,27.71,
871,27.6,,27.71,
876,27.6,,27.7,
881,27.5,,27.69,
886,27.5,,27.68,
891,27.5,,27.67,
896,27.5,,27.67,
901,27.5,,27.66,
906,27.5,,27.65,
911,27.5,,27.64,
916,27.5,,27.63,
921,27.5,,27.62,
926,27.5,,27.62,
931,27.5,,27.61,
936,27.5,,27.6,
941,27.5,,27.59,
946,27.4,,27.58,
951,27.5,,27.57,
956,27.4,,27.57,
961,27.4,,27.56,
966,27.4,,27.55,
971,27.4,,27.54,
976,27.4,,27.53,
981,27.4,,27.53,
986,27.4,,27.52,
991,27.4,,27.51,
996,27.4,,27.5,
1001,27.4,,27.5,
1006,27.3,,27.49,
1011,27.3,,27.48,
1016,27.4,,27.47,
1021,27.3,,27.47,
1026,27.3,,27.46,
1031,27.3,,27.45,
1036,27.3,,27.45,
1041,27.3,,27.44,
1046,27.3,,27.43,
1051,27.3,,27.42,
1056,27.3,,27.42,
1061,27.3,,27.41,
1066,27.3,,27.4,
1071,27.3,,27.4,
1076,27.3,,27.39,
1081,27.2,,27.38,
1086,27.2,,27.38,
1091,27.2,,27.37,
1096,27.2,,27.36,
1101,27.2,,27.36,
1106,27.2,,27.35,
1111,27.2,,27.34,
1116,27.2,,27.34,
1121,27.2,,27.33,
1126,27.2,,27.33,
1131,27.2,,27.32,
1136,27.2,,27.31,
1141,27.1,,27.31,
1146,27.2,,27.3,
1151,27.2,,27.3,
1156,27.2,,27.29,
1161,27.1,,27.28,
1166,27.1,,27.28,
1171,27.1,,27.27,
1176,27.1,,27.27,
1181,27.1,,27.26,
1186,27.1,,27.26,
1191,27.1,,27.26,
1196,27.1,,27.25,
1201,27.1,,27.25,
1206,27.1,,27.25,
1211,27.1,,27.25,
1216,27.1,,27.24,
1221,27.1,,27.24,
1226,27.1,,27.24,
1231,27.1,,27.23,
1236,27.1,,27.23,
1241,27.1,,27.23,
1246,27.1,,27.22,
1251,27.1,,27.22,
1256,27.1,,27.22,
1261,27.1,,27.21,
1266,27,,27.21,
1271,27.1,,27.21,
1276,27.1,,27.2,
1281,27.1,,27.2,
1286,27.1,,27.2,
1291,27.1,,27.2,
1296,27.1,,27.2,
1301,27,,27.19,
1306,27.1,,27.19,
1311,27,,27.19,
1316,27,,27.19,
1321,27.1,,27.19,
1326,27,,27.18,
1331,27,,27.18,
1336,27,,27.18,
1341,27,,27.18,
1346,27,,27.18,
1351,27,,27.17,
1356,27,,27.17,
1361,27,,27.17,
1366,27,,27.17,
1371,27,,27.17,
1376,27,,27.17,
1381,27,,27.17,
1386,27,,27.16,
1391,27,,27.16,
1396,27,,27.16,
1401,27,,27.16,
1406,27,,27.16,
1411,27,,27.16,
1416,27,,27.16,
1421,27,,27.16,
1426,27,,27.16,
1431,27,,27.15,
1436,27,,27.15,
1441,27,,27.15,
1446,27,,27.15,
1451,27,,27.15,
1456,27,,27.15,
1461,27,,27.15,
1466,27,,27.15,
1471,27,,27.15,
1476,27,,27.15,
1481,27,,27.15,
1486,27,,27.15,
1491,27,,27.15,
1496,27,,27.15,
1501,27,,27.15,
1506,27,,27.15,
1511,27,,27.15,
1516,26.9,,27.15,
1521,26.9,,27.15,
1526,27,,27.15,
1531,26.9,,27.15,
1536,26.9,,27.15,
1541,26.9,,27.15,
1546,26.9,,27.15,
1551,27,,27.15,
1556,26.9,,27.14,
1561,26.9,,27.14,
1566,26.9,,27.14,
1571,26.9,,27.14,
1576,26.9,,27.14,
1581,26.9,,27.13,
1586,26.9,,27.13,
1591,26.9,,27.13,
1596,26.9,,27.12,
1601,26.9,,27.12,
1606,26.9,,27.12,
1611,26.9,,27.11,
1616,26.9,,27.11,
1621,26.9,,27.1,
1626,26.9,,27.1,
1631,26.9,,27.09,
1636,26.9,,27.09,
1641,26.9,,27.08,
1646,26.9,,27.08,
1651,26.9,,27.07,
1656,26.9,,27.07,
1661,26.9,,27.06,
1666,26.9,,27.06,
1671,26.9,,27.05,
1676,26.8,,27.05,
1681,26.9,,27.04,
1686,26.9,,27.04,
1691,26.9,,27.03,
1696,26.8,,27.03,
1701,26.8,,27.03,
1706,26.8,,27.02,
1711,26.8,,27.02,
1716,26.8,,27.02,
1721,26.8,,27.02,
1726,26.8,,27.01,
1731,26.8,,27.01,
1736,26.8,,27.01,
1741,26.8,,27.01,
1746,26.8,,27.01,
1751,26.8,,27.01,
1756,26.8,,27,
1761,26.8,,27,
1766,26.8,,27,
1771,26.8,,27,
1776,26.8,,27,
1781,26.8,,26.99,
1786,26.8,,26.99,
1791,26.8,,26.99,
1796,26.8,,26.99,
1801,26.8,,26.99,
1806,26.8,,26.98,
1811,26.8,,26.98,
1816,26.8,,26.98,
1821,26.8,,26.98,
1826,26.8,,26.97,
1831,26.8,,26.97,
1836,26.7,,26.97,
1841,26.7,,26.97,
1846,26.7,,26.96,
1851,26.8,,26.96,
1856,26.8,,26.96,
1861,26.7,,26.95,
1866,26.7,,26.95,
1871,26.7,,26.95,
1876,26.7,,26.94,
1881,26.7,,26.94,
1886,26.7,,26.94,
1891,26.7,,26.93,
1896,26.7,,26.93,
1901,26.7,,26.93,
1906,26.7,,26.93,
1911,26.7,,26.92,
1916,26.7,,26.92,
1921,26.7,,26.91,
1926,26.7,,26.91,
1931,26.7,,26.91,
1936,26.7,,26.9,
1941,26.7,,26.9,
1946,26.7,,26.9,
1951,26.7,,26.89,
1956,26.7,,26.89,
1961,26.7,,26.88,
1966,26.7,,26.88,
1971,26.7,,26.88,
1976,26.7,,26.87,
1981,26.7,,26.87,
1986,26.6,,26.86,
1991,26.6,,26.86,
1996,26.7,,26.86,
2001,26.6,,26.85,
2006,26.6,,26.85,
2011,26.6,,26.85,
2016,26.6,,26.84,
2021,26.6,,26.84,
2026,26.6,,26.83,
2031,26.6,,26.83,
2036,26.6,,26.82,
2041,26.6,,26.81,
2046,26.6,,26.81,
2051,26.6,,26.8,
2056,26.6,,26.8,
2061,26.6,,26.79,
2066,26.6,,26.79,
2071,26.6,,26.78,
2076,26.6,,26.78,
2081,26.6,,26.77,
2086,26.6,,26.76,
2091,26.6,,26.76,
2096,26.6,,26.75,
2101,26.6,,26.75,
2106,26.6,,26.74,
2111,26.5,,26.73,
2116,26.5,,26.73,
2121,26.6,,26.72,
2126,26.5,,26.71,
2131,26.5,,26.71,
2136,26.5,,26.7,
2141,26.5,,26.7,
2146,26.5,,26.69,
2151,26.5,,26.68,
2156,26.5,,26.68,
2161,26.5,,26.67,
2166,26.5,,26.66,
2171,26.5,,26.66,
2176,26.5,,26.65,
2181,26.5,,26.65,
2186,26.5,,26.64,
2191,26.5,,26.63,
2196,26.4,,26.63,
2201,26.4,,26.62,
2206,26.4,,26.61,
2211,26.4,,26.61,
2216,26.4,,26.6,
2221,26.4,,26.6,
2226,26.4,,26.59,
2231,26.4,,26.58,
2236,26.4,,26.58,
2241,26.4,,26.57,
2246,26.4,,26.56,
2251,26.4,,26.56,
2256,26.4,,26.55,
2261,26.4,,26.55,
2266,26.4,,26.54,
2271,26.4,,26.54,
2276,26.4,,26.53,
2281,26.3,,26.53,
2286,26.3,,26.52,
2291,26.3,,26.52,
2296,26.3,,26.51,
2301,26.3,,26.5,
2306,26.3,,26.5,
2311,26.3,,26.49,
2316,26.3,,26.49,
2321,26.3,,26.48,
2326,26.3,,26.48,
2331,26.3,,26.47,
2336,26.3,,26.47,
2341,26.3,,26.46,
2346,26.3,,26.46,
2351,26.3,,26.45,
2356,26.3,,26.45,
2361,26.3,,26.44,
2366,26.3,,26.44,
2371,26.3,,26.43,
2376,26.2,,26.43,
2381,26.3,,26.42,
2386,26.2,,26.42,
2391,26.2,,26.41,
2396,26.2,,26.41,
2401,26.2,,26.4,
2406,26.2,,26.4,
2411,26.2,,26.4,
2416,26.2,,26.39,
2421,26.2,,26.39,
2426,26.2,,26.38,
2431,26.2,,26.38,
2436,26.2,,26.37,
2441,26.2,,26.37,
2446,26.2,,26.37,
2451,26.2,,26.36,
2456,26.2,,26.36,
2461,26.2,,26.35,
2466,26.2,,26.35,
2471,26.2,,26.35,
2476,26.2,,26.34,
2481,26.1,,26.34,
2486,26.1,,26.33,
2491,26.2,,26.33,
2496,26.2,,26.32,
2501,26.1,,26.32,
2506,26.2,,26.32,
2511,26.1,,26.31,
2516,26.1,,26.31,
2521,26.1,,26.3,
2526,26.1,,26.3,
2531,26.1,,26.29,
2536,26.1,,26.29,
2541,26.1,,26.29,
2546,26.1,,26.28,
2551,26.1,,26.28,
2556,26.1,,26.27,
2561,26.1,,26.27,
2566,26.1,,26.26,
2571,26.1,,26.26,
2576,26.1,,26.25,
2581,26.1,,26.25,
2586,26.1,,26.24,
2591,26.1,,26.24,
2596,26.1,,26.24,
2601,26.1,,26.23,
2606,26.1,,26.23,
2611,26.1,,26.22,
2616,26,,26.22,
2621,26,,26.21,
2626,26.1,,26.21,
2631,26.1,,26.21,
2636,26,,26.2,
2641,26,,26.2,
2646,26,,26.19,
2651,26,,26.19,
2656,26.1,,26.19,
2661,26,,26.18,
2666,26,,26.18,
2671,26,,26.18,
2676,26,,26.17,
2681,26,,26.17,
2686,26,,26.16,
2691,26,,26.16,
2696,26,,26.16,
2701,26,,26.15,
2706,26,,26.15,
2711,26,,26.15,
2716,26,,26.15,
2721,26,,26.14,
2726,26,,26.14,
2731,26,,26.14,
2736,26,,26.13,
2741,26,,26.13,
2746,26,,26.13,
2751,26,,26.12,
2756,26,,26.12,
2761,26,,26.12,
2766,26,,26.11,
2771,26,,26.11,
2776,25.9,,26.11,
2781,26,,26.1,
2786,25.9,,26.1,
2791,25.9,,26.09,
2796,25.9,,26.09,
2801,25.9,,26.09,
2806,25.9,,26.08,
2811,25.9,,26.08,
2816,25.9,,26.08,
2821,25.9,,26.07,
2826,25.9,,26.07,
2831,25.9,,26.06,
2836,25.9,,26.06,
2841,25.9,,26.06,
2846,25.9,,26.05,
2851,25.9,,26.05,
2856,25.9,,26.05,
2861,25.9,,26.04,
2866,25.9,,26.04,
2871,25.9,,26.04,
2876,25.9,,26.03,
2881,25.9,,26.03,
2886,25.9,,26.03,
2891,25.8,,26.02,
2896,25.9,,26.02,
2901,25.9,,26.02,
2906,25.9,,26.01,
2911,25.9,,26.01,
2916,25.8,,26.01,
2921,25.8,,26,
2926,25.8,,26,
2931,25.8,,26,
2936,25.8,,25.99,
2941,25.8,,25.99,
2946,25.8,,25.98,
2951,25.8,,25.98,
2956,25.8,,25.98,
2961,25.8,,25.97,
2966,25.8,,25.97,
2971,25.8,,25.97,
2976,25.8,,25.96,
2981,25.8,,25.96,
2986,25.8,,25.96,
2991,25.8,,25.95,
2996,25.8,,25.95,
3001,25.8,,25.94,
3006,25.8,,25.94,
3011,25.8,,25.94,
3016,25.8,,25.93,
3021,25.8,,25.93,
3026,25.8,,25.92,
3031,25.8,,25.92,
3036,25.8,,25.91,
3041,25.8,,25.91,
3046,25.8,,25.91,
3051,25.7,,25.9,
3056,25.7,,25.9,
3061,25.7,,25.89,
3066,25.7,,25.89,
3071,25.7,,25.89,
3076,25.7,,25.88,
3081,25.7,,25.88,
3086,25.7,,25.88,
3091,25.7,,25.87,
3096,25.7,,25.87,
3101,25.7,,25.87,
3106,25.7,,25.86,
3111,25.7,,25.86,
3116,25.7,,25.86,
3121,25.7,,25.85,
3126,25.7,,25.85,
3131,25.7,,25.84,
3136,25.7,,25.84,
3141,25.7,,25.84,
3146,25.7,,25.83,
3151,25.7,,25.83,
3156,25.7,,25.83,
3161,25.7,,25.82,
3166,25.6,,25.82,
3171,25.7,,25.82,
3176,25.7,,25.81,
3181,25.7,,25.81,
3186,25.7,,25.81,
3191,25.6,,25.8,
3196,25.6,,25.8,
3201,25.6,,25.79,
3206,25.6,,25.79,
3211,25.6,,25.79,
3216,25.6,,25.78,
3221,25.6,,25.78,
3226,25.6,,25.77,
3231,25.6,,25.77,
3236,25.6,,25.76,
3241,25.6,,25.76,
3246,25.6,,25.76,
3251,25.6,,25.75,
3256,25.6,,25.75,
3261,25.6,,25.74,
3266,25.6,,25.74,
3271,25.6,,25.74,
3276,25.6,,25.73,
3281,25.6,,25.73,
3286,25.6,,25.73,
3291,25.6,,25.72,
3296,25.6,,25.72,
3301,25.6,,25.72,
3306,25.6,,25.71,
3311,25.6,,25.71,
3316,25.6,,25.71,
3321,25.6,,25.7,
3326,25.5,,25.7,
3331,25.6,,25.7,
3336,25.5,,25.69,
3341,25.5,,25.69,
3346,25.5,,25.69,
3351,25.5,,25.68,
3356,25.5,,25.68,
3361,25.5,,25.67,
3366,25.5,,25.67,
3371,25.5,,25.67,
3376,25.5,,25.66,
3381,25.5,,25.66,
3386,25.5,,25.65,
3391,25.5,,25.65,
3396,25.5,,25.65,
3401,25.5,,25.64,
3406,25.5,,25.64,
3411,25.5,,25.63,
3416,25.5,,25.63,
3421,25.5,,25.63,
3426,25.5,,25.63,
3431,25.4,,25.62,
3436,25.5,,25.62,
3441,25.5,,25.61,
3446,25.5,,25.61,
3451,25.4,,25.6,
3456,25.4,,25.6,
3461,25.4,,25.6,
3466,25.4,,25.59,
3471,25.5,,25.59,
3476,25.4,,25.58,
3481,25.4,,25.58,
3486,25.4,,25.58,
3491,25.4,,25.57,
3496,25.4,,25.57,
3501,25.4,,25.57,
3506,25.4,,25.56,
3511,25.4,,25.56,
3516,25.4,,25.56,
3521,25.4,,25.55,
3526,25.4,,25.55,
3531,25.4,,25.55,
3536,25.4,,25.54,
3541,25.4,,25.54,
3546,25.4,,25.54,
3551,25.4,,25.53,
3556,25.4,,25.53,
3561,25.4,,25.53,
3566,25.4,,25.52,
3571,25.4,,25.52,
3576,25.4,,25.52,
3581,25.3,,25.51,
3586,25.4,,25.51,
3591,25.4,,25.51,
3596,25.4,,25.5,
3601,25.4,,25.5,
3606,25.4,,25.5,
3611,25.3,,25.5,
3616,25.3,,25.49,
3621,25.3,,25.49,
3626,25.3,,25.49,
3631,25.4,,25.48,
3636,25.3,,25.48,
3641,25.3,,25.48,
3646,25.3,,25.48,
3651,25.3,,25.48,
3656,25.4,,25.47,
3661,25.3,,25.47,
3666,25.3,,25.47,
3671,25.3,,25.46,
3676,25.3,,25.46,
3681,25.3,,25.46,
3686,25.3,,25.45,
3691,25.3,,25.45,
3696,25.3,,25.45,
3701,25.3,,25.44,
3706,25.3,,25.44,
3711,25.3,,25.44,
3716,25.3,,25.43,
3721,25.3,,25.43,
3726,25.3,,25.43,
3731,25.3,,25.43,
3736,25.3,,25.42,
3741,25.3,,25.42,
3746,25.3,,25.42,
3751,25.3,,25.41,
3756,25.3,,25.41,
3761,25.3,,25.41,
3766,25.2,,25.41,
3771,25.3,,25.4,
3776,25.3,,25.4,
3781,25.2,,25.4,
3786,25.3,,25.39,
3791,25.3,,25.39,
3796,25.3,,25.39,
3801,25.2,,25.38,
3806,25.2,,25.38,
3811,25.2,,25.38,
3816,25.2,,25.37,
3821,25.2,,25.37,
3826,25.2,,25.37,
3831,25.2,,25.37,
3836,25.2,,25.36,
