time,,DHT22_Humidity (%),,BME680_Humidity (%)
1391,,77.8,,74.41
1396,,77.7,,74.4
1401,,77.7,,74.42
1406,,77.8,,74.42
1411,,77.8,,74.4
1416,,77.7,,74.42
1421,,77.8,,74.39
1426,,77.8,,74.42
1431,,77.8,,74.4
1436,,77.8,,74.41
1441,,77.8,,74.41
1446,,77.7,,74.42
1451,,77.8,,74.41
1456,,77.8,,74.42
1461,,77.8,,74.42
1466,,77.8,,74.42
1471,,77.7,,74.44
1476,,77.9,,74.43
1481,,77.8,,74.44
1486,,77.8,,74.42
1491,,77.8,,74.41
1496,,77.9,,74.43
1501,,77.9,,74.42
1506,,77.9,,74.42
1511,,77.9,,74.4
1516,,77.8,,74.4
1521,,77.9,,74.4
1526,,77.9,,74.4
1531,,77.8,,74.39
1536,,77.9,,74.39
1541,,77.9,,74.39
1546,,77.8,,74.39
1551,,77.8,,74.39
1556,,77.9,,74.38
1561,,77.8,,74.39
1566,,77.8,,74.37
1571,,77.8,,74.36
1576,,77.8,,74.36
1581,,77.8,,74.36
1586,,77.8,,74.36
1591,,77.8,,74.36
1596,,77.8,,74.36
1601,,77.8,,74.36
1606,,77.8,,74.36
1611,,77.8,,74.35
1616,,77.8,,74.36
1621,,77.7,,74.35
1626,,77.8,,74.36
1631,,77.7,,74.36
1636,,77.8,,74.35
1641,,77.8,,74.36
1646,,77.7,,74.36
1651,,77.8,,74.36
1656,,77.8,,74.36
1661,,77.8,,74.36
1666,,77.7,,74.36
1671,,77.7,,74.35
1676,,77.7,,74.37
1681,,77.8,,74.36
1686,,77.7,,74.38
1691,,77.8,,74.38
1696,,77.7,,74.38
1701,,77.7,,74.39
1706,,77.8,,74.4
1711,,77.8,,74.42
1716,,77.8,,74.46
1721,,77.8,,74.49
1726,,77.8,,74.56
1731,,77.9,,74.61
1736,,77.9,,74.64
1741,,77.9,,74.66
1746,,78,,74.67
1751,,78,,74.66
1756,,78,,74.67
1761,,78,,74.64
1766,,78.1,,74.63
1771,,78.1,,74.62
1776,,78.1,,74.62
1781,,78.1,,74.62
1786,,78.1,,74.62
1791,,78.1,,74.62
1796,,78.1,,74.6
1801,,78.1,,74.62
1806,,78.1,,74.62
1811,,78.1,,74.61
1816,,78.1,,74.6
1821,,78.1,,74.61
1826,,78.1,,74.61
1831,,78.1,,74.59
1836,,78,,74.61
1841,,78.1,,74.6
1846,,78.1,,74.6
1851,,78.1,,74.59
1856,,78.1,,74.59
1861,,78.1,,74.6
1866,,78.1,,74.58
1871,,78.1,,74.59
1876,,78.1,,74.59
1881,,78.1,,74.59
1886,,78.1,,74.59
1891,,78.1,,74.58
1896,,78.1,,74.6
1901,,78.1,,74.6
1906,,78.1,,74.6
1911,,78.1,,74.6
1916,,78.1,,74.61
1921,,78.1,,74.62
1926,,78.1,,74.62
1931,,78,,74.63
1936,,78.1,,74.62
1941,,78.1,,74.61
1946,,78.1,,74.63
1951,,78,,74.64
1956,,78.1,,74.63
1961,,78.1,,74.62
1966,,78.1,,74.62
1971,,78.1,,74.63
1976,,78.1,,74.65
1981,,78.1,,74.64
1986,,78.1,,74.66
1991,,78.1,,74.65
1996,,78.1,,74.66
2001,,78.1,,74.65
2006,,78.1,,74.66
2011,,78.1,,74.67
2016,,78.1,,74.67
2021,,78.1,,74.66
2026,,78.1,,74.66
2031,,78,,74.67
2036,,78.1,,74.67
2041,,78.1,,74.67
2046,,78.1,,74.67
2051,,78.1,,74.67
2056,,78.1,,74.67
2061,,78,,74.66
2066,,78.1,,74.67
2071,,78.1,,74.67
2076,,78,,74.68
2081,,78.1,,74.67
2086,,78,,74.69
2091,,78.1,,74.69
2096,,78,,74.68
2101,,78,,74.67
2106,,78.1,,74.68
2111,,78,,74.72
2116,,78.1,,74.69
2121,,78,,74.7
2126,,78,,74.71
2131,,78,,74.7
2136,,78,,74.7
2141,,78,,74.74
2146,,78,,74.72
2151,,78,,74.72
2156,,78.1,,74.73
2161,,78.1,,74.73
2166,,78,,74.75
2171,,78,,74.75
2176,,78.1,,74.75
2181,,78,,74.76
2186,,78.1,,74.77
2191,,78.1,,74.77
2196,,78.1,,74.79
2201,,78,,74.78
2206,,78.1,,74.78
2211,,78,,74.8
2216,,78.1,,74.8
2221,,78.1,,74.81
2226,,78.1,,74.81
2231,,78.1,,74.82
2236,,78.1,,74.82
2241,,78.1,,74.84
2246,,78.1,,74.84
2251,,78.1,,74.86
2256,,78.2,,74.88
2261,,78.1,,74.89
2266,,78.2,,74.9
2271,,78.2,,74.9
2276,,78.2,,74.92
2281,,78.2,,74.92
2286,,78.3,,74.95
2291,,78.2,,74.96
2296,,78.2,,74.96
2301,,78.2,,74.98
2306,,78.2,,74.98
2311,,78.3,,74.99
2316,,78.3,,74.99
2321,,78.2,,75
2326,,78.3,,75
2331,,78.3,,75.01
2336,,78.3,,75.02
2341,,78.3,,75.02
2346,,78.3,,75.03
2351,,78.3,,75.06
2356,,78.3,,75.04
2361,,78.4,,75.07
2366,,78.3,,75.06
2371,,78.4,,75.08
2376,,78.4,,75.09
2381,,78.4,,75.08
2386,,78.4,,75.1
2391,,78.4,,75.1
2396,,78.4,,75.11
2401,,78.4,,75.13
2406,,78.4,,75.13
2411,,78.4,,75.13
2416,,78.5,,75.14
2421,,78.5,,75.14
2426,,78.4,,75.17
2431,,78.5,,75.16
2436,,78.5,,75.18
2441,,78.5,,75.16
2446,,78.5,,75.18
2451,,78.5,,75.19
2456,,78.5,,75.18
2461,,78.5,,75.2
2466,,78.5,,75.2
2471,,78.5,,75.22
2476,,78.5,,75.22
2481,,78.6,,75.23
2486,,78.6,,75.23
2491,,78.6,,75.23
2496,,78.6,,75.25
2501,,78.6,,75.24
2506,,78.6,,75.25
2511,,78.6,,75.26
2516,,78.6,,75.25
2521,,78.6,,75.27
2526,,78.6,,75.27
2531,,78.6,,75.28
2536,,78.6,,75.29
2541,,78.6,,75.3
2546,,78.7,,75.29
2551,,78.6,,75.31
2556,,78.6,,75.31
2561,,78.6,,75.31
2566,,78.6,,75.3
2571,,78.6,,75.33
2576,,78.7,,75.32
2581,,78.6,,75.34
2586,,78.6,,75.35
2591,,78.7,,75.36
2596,,78.7,,75.33
2601,,78.7,,75.35
2606,,78.7,,75.36
2611,,78.7,,75.37
2616,,78.6,,75.37
2621,,78.7,,75.37
2626,,78.7,,75.38
2631,,78.7,,75.38
2636,,78.7,,75.39
2641,,78.7,,75.4
2646,,78.7,,75.39
2651,,78.7,,75.42
2656,,78.8,,75.43
2661,,78.8,,75.42
2666,,78.7,,75.41
2671,,78.7,,75.43
2676,,78.7,,75.43
2681,,78.8,,75.42
2686,,78.8,,75.44
2691,,78.8,,75.45
2696,,78.8,,75.44
2701,,78.8,,75.46
2706,,78.8,,75.48
2711,,78.8,,75.49
2716,,78.8,,75.5
2721,,78.8,,75.53
2726,,78.8,,75.53
2731,,78.8,,75.52
2736,,78.8,,75.53
2741,,78.8,,75.54
2746,,78.8,,75.54
2751,,78.8,,75.54
2756,,78.8,,75.56
2761,,78.8,,75.56
2766,,78.8,,75.57
2771,,78.8,,75.58
2776,,78.9,,75.57
2781,,78.8,,75.56
2786,,78.8,,75.57
2791,,78.8,,75.57
2796,,78.9,,75.58
2801,,78.8,,75.57
2806,,78.8,,75.59
2811,,78.8,,75.58
2816,,78.8,,75.6
2821,,78.8,,75.6
2826,,78.9,,75.58
2831,,78.8,,75.59
2836,,78.8,,75.6
2841,,78.8,,75.6
2846,,78.9,,75.6
2851,,78.8,,75.6
2856,,78.9,,75.59
2861,,78.8,,75.6
2866,,78.9,,75.6
2871,,78.8,,75.6
2876,,78.8,,75.61
2881,,78.9,,75.6
2886,,78.9,,75.62
2891,,78.8,,75.61
2896,,78.9,,75.63
2901,,78.9,,75.62
2906,,78.9,,75.63
2911,,78.9,,75.65
2916,,78.9,,75.64
2921,,78.9,,75.65
2926,,78.9,,75.65
2931,,78.9,,75.64
2936,,78.9,,75.64
2941,,78.9,,75.65
2946,,78.9,,75.66
2951,,78.9,,75.66
2956,,78.9,,75.68
2961,,78.9,,75.68
2966,,78.9,,75.67
2971,,78.9,,75.66
2976,,78.9,,75.67
2981,,78.9,,75.68
2986,,78.9,,75.69
2991,,78.9,,75.68
2996,,78.9,,75.69
3001,,79,,75.68
3006,,79,,75.69
3011,,79,,75.7
3016,,78.9,,75.7
3021,,78.9,,75.69
3026,,78.9,,75.71
3031,,78.9,,75.71
3036,,78.9,,75.71
3041,,78.9,,75.72
3046,,78.9,,75.71
3051,,78.9,,75.72
3056,,79,,75.7
3061,,78.9,,75.74
3066,,79,,75.72
3071,,79,,75.72
3076,,79,,75.73
3081,,79,,75.73
3086,,79,,75.73
3091,,79,,75.75
3096,,79,,75.73
3101,,79,,75.75
3106,,79,,75.75
3111,,79,,75.74
3116,,79,,75.77
3121,,78.9,,75.76
3126,,79,,75.77
3131,,79,,75.77
3136,,79,,75.78
3141,,79,,75.78
3146,,79,,75.78
3151,,79,,75.79
3156,,79,,75.78
3161,,79,,75.8
3166,,79,,75.8
3171,,79,,75.81
3176,,79,,75.81
3181,,79.1,,75.8
3186,,79.1,,75.8
3191,,79.1,,75.81
3196,,79,,75.81
3201,,79,,75.81
3206,,79,,75.82
3211,,79.1,,75.82
3216,,79,,75.83
3221,,79,,75.83
3226,,79.1,,75.83
3231,,79.1,,75.84
3236,,79.1,,75.83
3241,,79.1,,75.85
3246,,79.1,,75.84
3251,,79.1,,75.83
3256,,79,,75.84
3261,,79.1,,75.84
3266,,79.1,,75.86
3271,,79.1,,75.86
3276,,79.1,,75.86
3281,,79.1,,75.86
3286,,79.1,,75.86
3291,,79.1,,75.88
3296,,79.1,,75.87
3301,,79.1,,75.88
3306,,79.1,,75.88
3311,,79.1,,75.89
3316,,79.1,,75.89
3321,,79.1,,75.89
3326,,79.1,,75.88
3331,,79.1,,75.88
3336,,79.1,,75.89
3341,,79.1,,75.9
3346,,79.1,,75.9
3351,,79.1,,75.9
3356,,79.2,,75.91
3361,,79.1,,75.9
3366,,79.2,,75.89
3371,,79.1,,75.91
3376,,79.2,,75.92
3381,,79.1,,75.92
3386,,79.1,,75.92
3391,,79.1,,75.9
3396,,79.1,,75.93
3401,,79.2,,75.92
3406,,79.1,,75.92
3411,,79.2,,75.93
3416,,79.1,,75.93
3421,,79.1,,75.94
3426,,79.1,,75.94
3431,,79.2,,75.94
3436,,79.2,,75.94
3441,,79.2,,75.95
3446,,79.1,,75.96
3451,,79.2,,75.96
3456,,79.2,,75.96
3461,,79.2,,75.97
3466,,79.2,,75.98
3471,,79.2,,75.97
3476,,79.2,,75.97
3481,,79.2,,75.96
3486,,79.2,,75.97
3491,,79.2,,75.98
3496,,79.2,,75.98
3501,,79.2,,75.98
3506,,79.2,,76.01
3511,,79.2,,76
3516,,79.2,,76.01
3521,,79.2,,76.02
3526,,79.3,,76.02
3531,,79.2,,76.04
3536,,79.2,,76.05
3541,,79.3,,76.03
3546,,79.3,,76.05
3551,,79.2,,76.05
3556,,79.3,,76.04
3561,,79.3,,76.05
3566,,79.2,,76.05
3571,,79.3,,76.03
3576,,79.3,,76.04
3581,,79.3,,76.05
3586,,79.3,,76.04
3591,,79.3,,76.05
3596,,79.2,,76.06
3601,,79.3,,76.06
3606,,79.3,,76.06
3611,,79.3,,76.09
3616,,79.3,,76.1
3621,,79.3,,76.1
3626,,79.3,,76.12
3631,,79.3,,76.13
3636,,79.3,,76.13
3641,,79.4,,76.13
3646,,79.3,,76.15
3651,,79.3,,76.14
3656,,79.3,,76.15
3661,,79.3,,76.15
3666,,79.4,,76.16
3671,,79.4,,76.16
3676,,79.4,,76.17
3681,,79.4,,76.17
3686,,79.4,,76.18
3691,,79.4,,76.17
3696,,79.3,,76.17
3701,,79.4,,76.17
3706,,79.4,,76.19
3711,,79.4,,76.18
3716,,79.4,,76.18
3721,,79.4,,76.2
3726,,79.4,,76.2
3731,,79.4,,76.2
3736,,79.4,,76.19
3741,,79.4,,76.2
3746,,79.4,,76.19
3751,,79.4,,76.2
3756,,79.4,,76.21
3761,,79.4,,76.21
3766,,79.4,,76.21
3771,,79.4,,76.21
3776,,79.4,,76.23
3781,,79.4,,76.21
3786,,79.4,,76.23
3791,,79.4,,76.23
3796,,79.5,,76.23
3801,,79.5,,76.23
3806,,79.4,,76.23
3811,,79.4,,76.24
3816,,79.4,,76.25
3821,,79.4,,76.25
3826,,79.4,,76.25
3831,,79.4,,76.25
3836,,79.5,,76.23
