Time(ms),GSR,DHT22_Temp(C),DHT22_Hum(%),DS18B20_Temp(C),BME680_Temp(C),BME680_Hum(%)
407,208,26.5,75.4,28,26.69,76.51
414,208,26.5,75.4,28,26.69,76.54
421,195,26.5,75.4,27.94,26.69,76.53
428,209,26.5,75.4,28,26.69,76.55
435,207,26.5,75.4,27.94,26.69,76.53
442,213,26.5,75.4,27.94,26.69,76.53
449,214,26.5,75.4,28,26.69,76.53
456,207,26.5,75.4,27.94,26.68,76.52
463,209,26.5,75.4,27.94,26.69,76.52
470,207,26.5,75.4,28,26.68,76.54
477,206,26.5,75.4,27.94,26.69,76.53
484,202,26.5,75.4,28,26.69,76.55
491,188,26.5,75.4,27.94,26.69,76.52
498,208,26.5,75.4,27.94,26.69,76.52
505,208,26.5,75.4,27.94,26.69,76.53
512,200,26.5,75.4,27.94,26.69,76.54
519,208,26.5,75.4,27.94,26.69,76.53
526,194,26.5,75.5,27.94,26.69,76.54
533,207,26.5,75.4,27.94,26.69,76.54
540,208,26.5,75.4,27.94,26.69,76.53
547,207,26.5,75.4,27.94,26.69,76.52
554,202,26.5,75.5,27.94,26.69,76.52
561,208,26.4,75.4,27.94,26.69,76.53
568,208,26.4,75.5,27.94,26.69,76.51
575,208,26.5,75.5,27.94,26.69,76.52
582,193,26.4,75.5,27.94,26.69,76.52
589,197,26.4,75.5,27.94,26.69,76.5
596,208,26.4,75.4,27.94,26.69,76.52
603,206,26.4,75.5,27.87,26.69,76.51
610,207,26.4,75.5,27.94,26.68,76.52
617,192,26.4,75.5,27.94,26.68,76.53
624,157,26.4,75.5,27.94,26.68,76.54
631,208,26.4,75.5,27.94,26.68,76.54
638,219,26.4,75.5,27.94,26.68,76.54
645,208,26.4,75.5,27.94,26.68,76.53
652,223,26.4,75.5,27.94,26.68,76.52
659,208,26.4,75.5,27.94,26.68,76.53
666,207,26.4,75.5,27.87,26.68,76.54
673,192,26.4,75.6,27.87,26.68,76.54
680,208,26.4,75.6,27.87,26.68,76.56
687,211,26.4,75.6,27.87,26.68,76.54
694,208,26.4,75.5,27.94,26.68,76.55
701,208,26.4,75.5,27.94,26.68,76.54
708,203,26.4,75.5,27.94,26.68,76.54
715,208,26.4,75.5,27.87,26.68,76.56
722,208,26.4,75.5,27.87,26.68,76.56
729,205,26.4,75.6,27.94,26.68,76.54
736,206,26.4,75.5,27.94,26.68,76.56
743,207,26.4,75.6,27.87,26.68,76.55
750,203,26.4,75.6,27.87,26.67,76.53
757,208,26.4,75.6,27.94,26.67,76.56
764,197,26.4,75.6,27.87,26.67,76.55
771,208,26.4,75.6,27.94,26.67,76.56
778,205,26.4,75.6,27.94,26.67,76.56
785,203,26.4,75.6,27.94,26.66,76.58
792,205,26.4,75.6,27.94,26.66,76.59
799,208,26.4,75.6,27.87,26.66,76.59
806,190,26.4,75.6,27.87,26.66,76.58
813,218,26.4,75.6,27.94,26.65,76.6
820,192,26.4,75.7,27.87,26.65,76.61
827,206,26.4,75.6,27.87,26.65,76.62
834,206,26.4,75.7,27.87,26.65,76.62
841,208,26.4,75.7,27.87,26.65,76.6
848,208,26.4,75.7,27.87,26.65,76.6
855,154,26.4,75.7,27.87,26.65,76.59
862,208,26.4,75.7,27.87,26.65,76.6
869,197,26.4,75.7,27.87,26.65,76.6
876,203,26.4,75.7,27.87,26.66,76.6
883,192,26.4,75.7,27.87,26.66,76.58
890,196,26.4,75.7,27.87,26.66,76.6
897,203,26.4,75.7,27.87,26.66,76.58
904,198,26.4,75.7,27.87,26.66,76.59
911,208,26.4,75.7,27.87,26.66,76.6
918,205,26.4,75.7,27.87,26.66,76.57
925,207,26.4,75.7,27.87,26.65,76.57
932,207,26.4,75.8,27.87,26.65,76.58
939,194,26.4,75.8,27.87,26.65,76.6
946,208,26.4,75.7,27.87,26.64,76.6
953,206,26.4,75.7,27.87,26.64,76.59
960,208,26.4,75.7,27.87,26.64,76.59
967,198,26.4,75.7,27.81,26.64,76.6
974,205,26.4,75.8,27.81,26.64,76.59
981,206,26.4,75.8,27.87,26.64,76.61
988,211,26.4,75.7,27.87,26.64,76.61
995,208,26.4,75.7,27.81,26.64,76.61
1002,203,26.4,75.8,27.87,26.64,76.61
1009,206,26.4,75.8,27.87,26.64,76.59
1016,208,26.4,75.7,27.87,26.64,76.61
1023,201,26.4,75.8,27.87,26.64,76.61
1030,199,26.4,75.7,27.87,26.64,76.62
1037,208,26.4,75.7,27.87,26.63,76.63
1044,204,26.4,75.8,27.87,26.63,76.62
1051,204,26.4,75.8,27.81,26.63,76.63
1058,207,26.4,75.8,27.87,26.63,76.64
1065,208,26.4,75.7,27.81,26.63,76.64
1072,204,26.4,75.7,27.81,26.63,76.63
1079,204,26.4,75.7,27.81,26.63,76.63
1086,204,26.4,75.8,27.87,26.63,76.63
1093,207,26.4,75.7,27.81,26.63,76.62
1100,208,26.4,75.7,27.81,26.63,76.6
1107,195,26.4,75.8,27.81,26.63,76.62
1114,206,26.4,75.8,27.81,26.64,76.61
1121,208,26.3,75.8,27.87,26.64,76.62
1128,209,26.4,75.8,27.87,26.63,76.63
1135,203,26.4,75.8,27.81,26.63,76.63
1142,204,26.4,75.8,27.81,26.63,76.62
1149,211,26.4,75.8,27.81,26.63,76.62
1156,208,26.4,75.8,27.87,26.63,76.63
1163,210,26.3,75.8,27.81,26.63,76.63
1170,207,26.4,75.8,27.81,26.63,76.63
1177,209,26.4,75.8,27.81,26.63,76.63
1184,206,26.4,75.7,27.87,26.63,76.62
1191,208,26.3,75.8,27.81,26.63,76.62
1198,211,26.3,75.8,27.81,26.63,76.62
1205,209,26.3,75.8,27.81,26.63,76.62
1212,208,26.3,75.8,27.81,26.62,76.61
1219,194,26.3,75.8,27.81,26.62,76.64
1226,205,26.3,75.8,27.81,26.62,76.62
1233,207,26.3,75.8,27.81,26.62,76.65
1240,207,26.3,75.8,27.81,26.62,76.63
1247,186,26.3,75.8,27.81,26.62,76.63
1254,226,26.4,75.8,27.81,26.62,76.65
1261,205,26.3,75.8,27.81,26.62,76.62
1268,207,26.3,75.8,27.75,26.62,76.63
1275,208,26.3,75.8,27.81,26.63,76.65
1282,205,26.3,75.8,27.81,26.63,76.62
1289,203,26.3,75.8,27.81,26.63,76.63
1296,208,26.3,75.8,27.81,26.63,76.63
1303,208,26.3,75.8,27.75,26.63,76.63
1310,206,26.3,75.8,27.75,26.63,76.62
1317,205,26.4,75.8,27.81,26.63,76.61
1324,208,26.3,75.8,27.81,26.63,76.6
1331,210,26.3,75.8,27.87,26.63,76.62
1338,201,26.3,75.8,27.81,26.63,76.62
1345,207,26.3,75.8,27.81,26.63,76.64
1352,203,26.3,75.8,27.81,26.63,76.62
1359,209,26.3,75.8,27.81,26.63,76.62
1366,207,26.3,75.9,27.81,26.62,76.63
1373,199,26.3,75.8,27.81,26.62,76.64
1380,207,26.3,75.9,27.75,26.62,76.66
1387,208,26.3,75.8,27.81,26.62,76.65
1394,208,26.3,75.8,27.75,26.62,76.63
1401,206,26.3,75.8,27.81,26.62,76.62
1408,202,26.3,75.8,27.81,26.62,76.64
1415,208,26.3,75.8,27.81,26.62,76.63
1422,200,26.3,75.8,27.81,26.62,76.65
1429,199,26.3,75.8,27.81,26.62,76.64
1436,206,26.3,75.8,27.81,26.62,76.64
1443,202,26.3,75.9,27.81,26.62,76.64
1450,205,26.3,75.8,27.75,26.62,76.64
1457,207,26.3,75.9,27.75,26.62,76.64
1464,207,26.3,75.8,27.81,26.62,76.64
1471,195,26.3,75.9,27.81,26.63,76.65
1478,213,26.3,75.9,27.75,26.63,76.63
1485,203,26.3,75.9,27.75,26.63,76.62
1492,193,26.3,75.8,27.81,26.63,76.61
1499,205,26.3,75.9,27.81,26.63,76.63
1506,205,26.3,75.8,27.75,26.62,76.62
1513,203,26.3,75.8,27.81,26.62,76.62
1520,206,26.3,75.9,27.75,26.62,76.63
1527,208,26.3,75.9,27.75,26.62,76.66
1534,225,26.3,75.9,27.81,26.62,76.64
1541,208,26.3,75.9,27.81,26.62,76.64
1548,210,26.3,75.9,27.81,26.62,76.66
1555,205,26.3,75.9,27.75,26.62,76.62
1562,209,26.3,75.9,27.81,26.62,76.64
1569,235,26.3,75.8,27.75,26.62,76.65
1576,209,26.3,75.9,27.75,26.62,76.62
1583,207,26.3,75.9,27.75,26.62,76.64
1590,207,26.3,75.9,27.75,26.62,76.62
1597,208,26.3,75.9,27.81,26.62,76.62
1604,203,26.3,75.9,27.75,26.62,76.64
1611,206,26.3,75.9,27.75,26.62,76.62
1618,191,26.3,75.9,27.81,26.62,76.62
1625,208,26.3,75.9,27.81,26.62,76.62
1632,203,26.3,75.9,27.81,26.62,76.62
1639,199,26.3,75.9,27.75,26.62,76.64
1646,205,26.3,75.9,27.75,26.62,76.64
1653,208,26.3,75.9,27.75,26.62,76.64
1660,206,26.3,75.9,27.75,26.62,76.64
1667,208,26.3,75.9,27.75,26.62,76.65
1674,187,26.3,75.9,27.75,26.62,76.64
1681,204,26.3,75.9,27.75,26.62,76.64
1688,202,26.3,76,27.75,26.62,76.64
1695,199,26.3,75.9,27.75,26.62,76.64
1702,208,26.3,75.9,27.81,26.62,76.64
1709,194,26.3,75.9,27.75,26.62,76.64
1716,205,26.3,75.9,27.75,26.62,76.64
1723,210,26.3,75.9,27.75,26.62,76.62
1730,197,26.3,75.9,27.75,26.62,76.63
1737,204,26.3,75.9,27.75,26.62,76.63
1744,206,26.3,75.9,27.75,26.62,76.62
1751,205,26.3,75.9,27.75,26.62,76.63
1758,208,26.3,75.9,27.81,26.62,76.65
1765,203,26.3,75.9,27.75,26.61,76.64
1772,208,26.3,76,27.75,26.61,76.64
1779,205,26.3,75.9,27.75,26.61,76.67
1786,208,26.3,75.9,27.75,26.61,76.65
1793,219,26.3,76,27.75,26.61,76.66
1800,208,26.3,75.9,27.75,26.61,76.66
1807,207,26.3,75.9,27.75,26.61,76.65
1814,208,26.3,76,27.75,26.61,76.66
1821,208,26.3,76,27.75,26.61,76.67
1828,208,26.3,75.9,27.75,26.61,76.67
1835,207,26.3,76,27.69,26.61,76.66
1842,206,26.3,76,27.75,26.61,76.66
1849,204,26.3,76,27.69,26.61,76.66
1856,215,26.3,75.9,27.75,26.61,76.66
1863,208,26.3,76,27.75,26.61,76.66
1870,204,26.3,76,27.75,26.61,76.67
1877,208,26.3,75.9,27.75,26.61,76.66
1884,201,26.3,76,27.75,26.6,76.64
1891,206,26.3,76,27.69,26.6,76.65
1898,206,26.3,76,27.69,26.6,76.68
1905,208,26.3,75.9,27.69,26.6,76.68
1912,208,26.3,76,27.75,26.6,76.68
1919,208,26.3,76,27.69,26.6,76.68
1926,208,26.3,76,27.69,26.6,76.68
1933,208,26.3,76,27.69,26.6,76.7
1940,208,26.3,76,27.75,26.59,76.69
1947,205,26.3,76,27.75,26.59,76.7
1954,202,26.3,76,27.69,26.59,76.69
1961,203,26.3,76,27.75,26.59,76.71
1968,208,26.3,76,27.75,26.59,76.71
1975,205,26.3,76,27.75,26.59,76.7
1982,204,26.3,76,27.69,26.6,76.72
1989,208,26.3,76,27.69,26.6,76.7
1996,211,26.3,76,27.75,26.6,76.7
2003,205,26.3,76.1,27.75,26.6,76.68
2010,207,26.3,76,27.75,26.6,76.67
2017,207,26.2,76,27.75,26.6,76.69
2024,208,26.3,76,27.69,26.6,76.7
2031,207,26.3,76.1,27.75,26.6,76.69
2038,203,26.2,76,27.69,26.6,76.7
2045,208,26.2,76,27.69,26.6,76.69
2052,191,26.2,76,27.69,26.6,76.69
2059,207,26.3,76.1,27.69,26.6,76.7
2066,188,26.2,76,27.75,26.6,76.69
2073,202,26.2,76,27.69,26.6,76.69
2080,207,26.2,76,27.69,26.6,76.71
2087,205,26.3,76,27.69,26.6,76.7
2094,199,26.3,76,27.69,26.6,76.7
2101,210,26.3,76,27.69,26.59,76.69
2108,206,26.3,76.1,27.62,26.59,76.7
2115,206,26.3,76.1,27.69,26.59,76.71
2122,204,26.2,76,27.69,26.59,76.67
2129,203,26.3,76.1,27.69,26.59,76.7
2136,208,26.3,76,27.69,26.6,76.68
2143,204,26.3,76,27.69,26.6,76.7
2150,208,26.3,76,27.69,26.59,76.7
2157,208,26.3,76.1,27.69,26.59,76.7
2164,206,26.2,76.1,27.69,26.59,76.71
2171,205,26.3,76,27.69,26.59,76.71
2178,205,26.3,76,27.69,26.59,76.71
2185,206,26.3,76.1,27.69,26.59,76.71
2192,214,26.2,76,27.69,26.59,76.73
2199,204,26.2,76.1,27.69,26.59,76.72
2206,201,26.2,76,27.69,26.59,76.7
2213,207,26.2,76.1,27.62,26.59,76.72
2220,206,26.3,76.1,27.69,26.59,76.72
2227,202,26.3,76.1,27.69,26.59,76.73
2234,208,26.3,76.1,27.69,26.59,76.72
2241,205,26.2,76.1,27.62,26.59,76.7
2248,208,26.3,76.1,27.69,26.59,76.73
2255,208,26.2,76.1,27.75,26.59,76.72
2262,207,26.2,76.1,27.69,26.59,76.72
2269,208,26.2,76.1,27.69,26.59,76.72
2276,208,26.2,76.1,27.69,26.58,76.74
2283,215,26.2,76.1,27.69,26.58,76.74
2290,204,26.2,76.1,27.69,26.58,76.74
2297,204,26.2,76.1,27.69,26.58,76.75
2304,193,26.2,76.1,27.69,26.58,76.74
2311,206,26.2,76.1,27.69,26.58,76.74
2318,205,26.2,76.1,27.69,26.58,76.74
2325,208,26.2,76.1,27.69,26.58,76.75
2332,185,26.2,76.1,27.62,26.58,76.73
2339,202,26.2,76.1,27.69,26.58,76.74
2346,203,26.2,76.1,27.75,26.58,76.73
2353,206,26.2,76.1,27.69,26.58,76.76
2360,206,26.2,76.1,27.62,26.58,76.75
2367,209,26.2,76.1,27.69,26.58,76.75
2374,198,26.2,76.1,27.69,26.58,76.74
2381,207,26.2,76.1,27.69,26.58,76.74
2388,208,26.2,76.1,27.69,26.57,76.75
2395,203,26.2,76.1,27.62,26.57,76.75
2402,201,26.2,76.2,27.69,26.57,76.76
2409,203,26.2,76.1,27.69,26.57,76.77
2416,219,26.2,76.1,27.69,26.57,76.77
2423,206,26.2,76.1,27.62,26.57,76.77
2430,204,26.2,76.2,27.69,26.57,76.77
2437,203,26.2,76.2,27.69,26.57,76.76
2444,232,26.2,76.1,27.62,26.57,76.75
2451,209,26.2,76.1,27.69,26.57,76.75
2458,206,26.2,76.2,27.69,26.57,76.76
2465,208,26.2,76.1,27.62,26.57,76.76
2472,206,26.2,76.2,27.69,26.57,76.75
2479,205,26.2,76.1,27.69,26.57,76.76
2486,210,26.2,76.2,27.69,26.57,76.75
2493,200,26.2,76.2,27.69,26.57,76.75
2500,213,26.2,76.2,27.69,26.57,76.75
2507,199,26.2,76.2,27.69,26.57,76.74
2514,206,26.2,76.2,27.69,26.57,76.75
2521,208,26.2,76.2,27.69,26.57,76.76
2528,205,26.2,76.2,27.69,26.57,76.76
2535,206,26.2,76.2,27.69,26.57,76.77
2542,208,26.2,76.2,27.69,26.57,76.77
2549,208,26.2,76.2,27.69,26.57,76.77
2556,208,26.2,76.2,27.69,26.57,76.77
2563,187,26.2,76.2,27.62,26.56,76.77
2570,205,26.2,76.2,27.69,26.56,76.76
2577,208,26.2,76.2,27.62,26.56,76.77
2584,208,26.2,76.2,27.69,26.56,76.77
2591,208,26.2,76.2,27.69,26.56,76.78
2598,207,26.2,76.2,27.62,26.56,76.77
2605,214,26.2,76.2,27.62,26.56,76.78
2612,206,26.2,76.2,27.69,26.56,76.77
2619,202,26.2,76.2,27.62,26.56,76.78
2626,209,26.2,76.2,27.69,26.56,76.79
2633,196,26.2,76.2,27.62,26.56,76.77
2640,205,26.2,76.2,27.62,26.55,76.79
2647,205,26.2,76.2,27.62,26.55,76.79
2654,205,26.2,76.2,27.62,26.55,76.79
2661,205,26.2,76.3,27.69,26.55,76.79
2668,205,26.2,76.2,27.62,26.55,76.82
2675,191,26.2,76.3,27.62,26.54,76.83
2682,208,26.2,76.2,27.62,26.54,76.83
2689,201,26.2,76.2,27.62,26.54,76.82
2696,215,26.2,76.2,27.69,26.54,76.83
2703,192,26.2,76.2,27.62,26.54,76.84
2710,208,26.2,76.2,27.62,26.54,76.83
2717,208,26.2,76.2,27.62,26.54,76.83
2724,205,26.2,76.2,27.62,26.55,76.83
2731,202,26.2,76.2,27.62,26.55,76.83
2738,204,26.2,76.3,27.62,26.55,76.83
2745,234,26.2,76.3,27.62,26.55,76.83
2752,206,26.2,76.2,27.62,26.55,76.81
2759,207,26.2,76.3,27.62,26.55,76.83
2766,205,26.2,76.3,27.62,26.55,76.82
2773,203,26.2,76.2,27.62,26.55,76.81
2780,207,26.2,76.3,27.62,26.55,76.83
2787,202,26.2,76.2,27.62,26.55,76.81
2794,225,26.2,76.3,27.62,26.55,76.82
2801,191,26.2,76.3,27.62,26.55,76.83
2808,208,26.2,76.2,27.62,26.55,76.81
2815,205,26.2,76.3,27.62,26.56,76.8
2822,205,26.2,76.3,27.62,26.56,76.8
2829,206,26.2,76.3,27.62,26.56,76.79
2836,195,26.2,76.3,27.62,26.56,76.8
2843,198,26.2,76.2,27.62,26.56,76.79
2850,208,26.2,76.2,27.62,26.56,76.8
2857,195,26.2,76.3,27.56,26.56,76.78
2864,199,26.2,76.2,27.62,26.56,76.79
2871,205,26.2,76.3,27.62,26.56,76.77
2878,208,26.2,76.3,27.62,26.56,76.77
2885,205,26.2,76.2,27.56,26.56,76.79
2892,205,26.2,76.3,27.62,26.56,76.79
2899,206,26.2,76.2,27.62,26.56,76.79
2906,207,26.2,76.2,27.62,26.56,76.79
2913,205,26.2,76.3,27.62,26.56,76.79
2920,208,26.2,76.2,27.62,26.56,76.79
2927,206,26.2,76.3,27.62,26.55,76.8
2934,209,26.2,76.2,27.62,26.55,76.8
2941,208,26.2,76.3,27.62,26.55,76.8
2948,206,26.2,76.2,27.56,26.55,76.81
2955,200,26.2,76.2,27.62,26.55,76.82
2962,209,26.2,76.2,27.69,26.55,76.83
2969,204,26.2,76.3,27.62,26.55,76.82
2976,206,26.2,76.3,27.62,26.54,76.82
2983,207,26.2,76.2,27.62,26.54,76.84
2990,206,26.2,76.3,27.62,26.54,76.84
2997,204,26.2,76.3,27.62,26.54,76.83
3004,204,26.2,76.3,27.56,26.54,76.85
3011,201,26.2,76.3,27.56,26.54,76.84
3018,207,26.2,76.3,27.56,26.54,76.84
3025,205,26.2,76.3,27.62,26.54,76.84
3032,207,26.2,76.3,27.62,26.54,76.85
3039,205,26.2,76.3,27.62,26.54,76.83
3046,197,26.2,76.3,27.62,26.54,76.83
3053,208,26.2,76.3,27.56,26.54,76.85
3060,208,26.2,76.3,27.56,26.54,76.84
3067,208,26.2,76.3,27.62,26.55,76.84
3074,203,26.2,76.3,27.56,26.55,76.83
3081,206,26.2,76.3,27.56,26.55,76.84
3088,213,26.2,76.3,27.56,26.55,76.83
3095,205,26.2,76.3,27.56,26.55,76.82
3102,208,26.2,76.3,27.56,26.55,76.81
3109,202,26.2,76.3,27.56,26.55,76.81
3116,205,26.2,76.3,27.56,26.55,76.83
3123,206,26.2,76.3,27.56,26.55,76.82
3130,173,26.2,76.3,27.56,26.55,76.81
3137,211,26.2,76.3,27.56,26.55,76.82
3144,205,26.2,76.3,27.5,26.55,76.81
3151,204,26.2,76.3,27.5,26.55,76.82
3158,214,26.2,76.3,27.56,26.55,76.82
3165,208,26.2,76.3,27.5,26.55,76.82
3172,192,26.2,76.3,27.56,26.55,76.82
3179,207,26.2,76.3,27.56,26.55,76.83
3186,206,26.2,76.3,27.5,26.55,76.82
3193,203,26.2,76.3,27.56,26.55,76.83
3200,195,26.2,76.3,27.5,26.55,76.82
3207,206,26.2,76.3,27.56,26.55,76.83
3214,203,26.2,76.3,27.5,26.55,76.83
3221,202,26.2,76.3,27.5,26.55,76.83
3228,208,26.2,76.3,27.5,26.55,76.84
3235,203,26.2,76.4,27.5,26.55,76.83
3242,208,26.2,76.4,27.56,26.55,76.83
3249,208,26.2,76.3,27.56,26.55,76.84
3256,205,26.2,76.4,27.5,26.55,76.84
3263,206,26.2,76.3,27.5,26.55,76.83
3270,208,26.2,76.4,27.5,26.55,76.83
3277,211,26.2,76.3,27.5,26.55,76.83
3284,201,26.2,76.4,27.5,26.55,76.83
3291,208,26.2,76.4,27.5,26.55,76.83
3298,207,26.2,76.4,27.56,26.55,76.83
3305,204,26.2,76.3,27.56,26.55,76.83
3312,208,26.2,76.4,27.56,26.54,76.85
3319,227,26.2,76.4,27.5,26.54,76.83
3326,208,26.2,76.4,27.5,26.54,76.85
3333,201,26.2,76.3,27.56,26.53,76.85
3340,208,26.2,76.4,27.56,26.53,76.86
3347,206,26.2,76.4,27.5,26.53,76.87
3354,205,26.2,76.3,27.56,26.53,76.89
3361,203,26.2,76.3,27.5,26.53,76.88
3368,196,26.2,76.4,27.56,26.53,76.87
3375,206,26.2,76.4,27.62,26.53,76.88
3382,207,26.2,76.4,27.56,26.53,76.89
3389,205,26.2,76.4,27.56,26.53,76.88
3396,203,26.2,76.4,27.56,26.53,76.89
3403,208,26.2,76.4,27.56,26.53,76.87
3410,208,26.2,76.4,27.56,26.53,76.87
3417,203,26.2,76.3,27.56,26.53,76.89
3424,208,26.2,76.4,27.56,26.53,76.87
3431,202,26.2,76.4,27.56,26.53,76.89
3438,208,26.2,76.3,27.56,26.53,76.89
3445,205,26.2,76.4,27.56,26.53,76.89
3452,205,26.2,76.4,27.56,26.53,76.89
3459,207,26.2,76.4,27.56,26.53,76.89
3466,208,26.2,76.4,27.56,26.53,76.89
3473,206,26.2,76.4,27.56,26.53,76.88
3480,206,26.2,76.4,27.56,26.53,76.87
3487,202,26.2,76.4,27.56,26.53,76.88
3494,201,26.2,76.4,27.56,26.53,76.89
3501,208,26.2,76.4,27.56,26.53,76.87
3508,205,26.2,76.4,27.5,26.53,76.87
3515,208,26.2,76.4,27.56,26.53,76.87
3522,208,26.2,76.4,27.56,26.53,76.87
3529,203,26.2,76.4,27.56,26.54,76.87
3536,198,26.2,76.5,27.56,26.54,76.87
3543,206,26.2,76.4,27.56,26.54,76.85
3550,204,26.2,76.4,27.5,26.54,76.86
3557,179,26.2,76.4,27.56,26.54,76.85
3564,206,26.2,76.5,27.56,26.54,76.86
3571,208,26.2,76.5,27.56,26.54,76.86
3578,211,26.2,76.4,27.5,26.54,76.85
3585,206,26.2,76.4,27.5,26.54,76.85
3592,208,26.1,76.4,27.56,26.54,76.85
3599,208,26.2,76.4,27.56,26.54,76.85
3606,208,26.2,76.4,27.5,26.54,76.85
3613,208,26.2,76.4,27.5,26.54,76.85
3620,208,26.2,76.4,27.56,26.54,76.85
3627,205,26.2,76.5,27.5,26.54,76.87
3634,203,26.2,76.4,27.56,26.53,76.87
3641,195,26.2,76.4,27.56,26.53,76.87
3648,206,26.2,76.4,27.56,26.53,76.89
3655,203,26.2,76.4,27.56,26.53,76.87
3662,202,26.2,76.4,27.56,26.53,76.87
3669,208,26.2,76.4,27.5,26.53,76.87
3676,209,26.2,76.4,27.5,26.53,76.87
3683,201,26.2,76.4,27.56,26.53,76.87
3690,207,26.2,76.4,27.56,26.53,76.87
3697,202,26.2,76.4,27.56,26.53,76.87
3704,208,26.2,76.4,27.56,26.53,76.86
3711,214,26.2,76.5,27.5,26.53,76.86
3718,199,26.2,76.4,27.5,26.53,76.86
3725,207,26.2,76.4,27.56,26.54,76.87
3732,209,26.2,76.4,27.56,26.53,76.87
3739,201,26.2,76.4,27.5,26.54,76.89
3746,198,26.2,76.4,27.56,26.54,76.87
3753,208,26.2,76.4,27.56,26.54,76.87
3760,208,26.2,76.4,27.56,26.54,76.85
3767,209,26.2,76.4,27.5,26.54,76.85
3774,202,26.2,76.4,27.5,26.54,76.85
3781,209,26.2,76.5,27.56,26.54,76.85
3788,203,26.2,76.4,27.5,26.54,76.86
3795,207,26.2,76.4,27.56,26.54,76.85
3802,208,26.1,76.5,27.56,26.54,76.85
3809,198,26.2,76.4,27.56,26.54,76.86
3816,208,26.2,76.5,27.56,26.54,76.87
3823,199,26.2,76.5,27.56,26.54,76.87
3830,199,26.2,76.4,27.56,26.53,76.87
3837,192,26.2,76.5,27.5,26.53,76.87
3844,203,26.2,76.5,27.5,26.53,76.87
3851,206,26.2,76.4,27.5,26.53,76.88
3858,222,26.2,76.5,27.5,26.53,76.88
3865,223,26.2,76.5,27.5,26.53,76.87
3872,207,26.2,76.5,27.5,26.53,76.87
3879,208,26.2,76.5,27.5,26.53,76.89
3886,204,26.2,76.5,27.5,26.53,76.88
3893,202,26.2,76.5,27.5,26.53,76.86
3900,205,26.1,76.5,27.56,26.53,76.89
3907,208,26.1,76.5,27.5,26.53,76.88
3914,208,26.2,76.4,27.56,26.53,76.89
3921,208,26.2,76.5,27.5,26.53,76.88
3928,208,26.2,76.5,27.5,26.53,76.89
3935,205,26.2,76.5,27.5,26.53,76.9
3942,208,26.2,76.5,27.5,26.53,76.87
3949,203,26.2,76.5,27.5,26.53,76.89
3956,203,26.2,76.5,27.56,26.53,76.91
3963,206,26.2,76.5,27.56,26.52,76.91
